CMPL_FAC_ID,SAND,SURV_DTE,DIP,AVG_ORIG_OIL_SAT,ORIG_OIL_H,TOTAL_INJ,TOTAL_GNTL_INJ,Lin_Dist_Inj_Factor,SGMT_CUM_STM_INJ_1,FT_DIST_PAT_1,SGMT_CUM_STM_INJ_2,FT_DIST_PAT_2,SGMT_CUM_STM_INJ_3,FT_DIST_PAT_3,TOTAL_PROD,Lin_Dist_Prod_Factor
142131,TULS_C5,9/1/1994,0.06,0.28,16.48,46219721.09,100110,0.365,4332.0,132.0,72394.0,371.0,30845.0,378.0,8613485,0.30289595399999997
142131,TULS_C5,5/13/1997,0.06,0.28,16.48,206524914.9,608220,0.222,35436.0,132.0,150128.0,371.0,75621.0,378.0,31179531,0.29034408100000003
142131,TULS_C5,1/1/2003,0.06,0.28,16.48,463288450.8,1755633,0.282,124909.0,132.0,293592.0,371.0,152776.0,378.0,56754489,0.278933632
142131,TULS_C5,1/1/2005,0.06,0.28,16.48,512314179.6,2065625,0.287,182158.0,132.0,314830.0,371.0,162038.0,378.0,61188993,0.278476223
142131,TULS_C5,1/1/2007,0.06,0.28,16.48,553817318.0,2605582,0.29,196708.0,132.0,314830.0,371.0,191234.0,378.0,64416725,0.280150413
142131,TULS_C5,1/1/2008,0.06,0.28,16.48,565522564.8,2863997,0.28800000000000003,236897.0,132.0,314830.0,371.0,204308.0,378.0,65443999,0.280744791
142131,TULS_C5,2/22/2011,0.06,0.28,16.48,582408840.1,3158869,0.27,252294.0,132.0,314830.0,371.0,204308.0,378.0,68729443,0.28127381
142131,TULS_D5,1/1/1990,0.08,0.33,17.5,0.0,0,0.42100000000000004,0.0,132.0,0.0,371.0,0.0,378.0,0,0.30289595399999997
142131,TULS_D5,9/1/1994,0.08,0.33,17.5,46219721.09,73502,0.42100000000000004,5667.0,132.0,25698.0,371.0,32037.0,378.0,8613485,0.30289595399999997
142131,TULS_D5,5/13/1997,0.08,0.33,17.5,206524914.9,551176,0.322,106349.0,132.0,59706.0,371.0,69811.0,378.0,31179531,0.29034408100000003
142131,TULS_D5,1/1/1999,0.08,0.33,17.5,303173807.4,1170629,0.27,171814.0,132.0,68035.0,371.0,93003.0,378.0,40669166,0.282007371
142131,TULS_D5,1/1/2003,0.08,0.33,17.5,463288450.8,1839151,0.228,209161.0,132.0,91069.0,371.0,122451.0,378.0,56754489,0.278933632
142131,TULS_D5,1/1/2005,0.08,0.33,17.5,512314179.6,2002142,0.249,252067.0,132.0,91069.0,371.0,122451.0,378.0,61188993,0.278476223
142131,TULS_D5,1/1/2007,0.08,0.33,17.5,553817318.0,2034605,0.247,252067.0,132.0,91069.0,371.0,122451.0,378.0,64416725,0.280150413
142131,TULS_D5,1/1/2008,0.08,0.33,17.5,565522564.8,2035532,0.247,252067.0,132.0,91069.0,371.0,122451.0,378.0,65443999,0.280744791
